Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
34620,114152.45578662242,131784.5901388017,239351.48532894682,126102.06727125267,154045.66955413992,574076.5524217437,396314.1863545924,488560.0210860596,166321.55029432324,124898.9493914009,215044.42579024498,919622.8831570498,271047.1840506941,72090.91092490873,5464.815849641182,98794.41122337742,128951.67799857215,159709.35320474207,424437.7267,526233.8971178298,582972.0662036568,328249.21700374706,667776.3359482472,559610.4478448632,302085.69263373583,1137530.9317038096,193383.96994059999,64334.645000859484,109930.61916570367,56001.19835241627,93683.24202,24928.723023673203,189375.92245512287,444784.56318295957,348570.86174484086,335572.1865855778,293893.95555488736,367130.5992210619,172499.30949336418,371660.7155209093,580217.4309549113,489760.6259941715,221058.65581036505,451510.52483492653,183215.96194928113,290168.6342291884,202503.45127992445,206476.54507068606,316351.02963946667,159015.29132192652,73832.98663931453,55178.478397427505,279052.74498246226,109250.98205670243,306019.1698802868,90246.43554120435,909087.1051131508,416903.1358352208,92217.64562683743,177022.8402,402111.4279710135,591370.0867,271081.69601998664,103350.9296,226372.06574922378,83512.42180787551,121934.27563218787,93881.05365327813,323025.1684721861,34620,116,0.001560129,0.1402782323745862,1.087574679040636,11480,0.0472934,0.045733271,1
34553,14027.178337447349,11474.10809453393,26694.67858452315,13798.189198096856,6081.1391308383645,51644.55402292604,27643.614013686456,62489.71424575062,21322.23319359861,13306.677362949886,46093.47545635929,68576.32095351923,67007.75034,43908.59148034505,21391.966658599456,2420.2424183443986,462.18987436932264,8193.875951,63489.23493337317,41894.47876632055,29546.343426399333,8372.029399910482,23026.109900159714,23357.018512311362,68320.39103789555,99839.29930422668,102136.4738332001,97389.00416951996,48287.90358089081,55751.16269924243,74306.52965893401,92787.40806875248,915108.2132883976,322285.5188902449,40079.96301,25710.584209348664,3993.4185120149823,7214.628926390167,3974.938796482038,5937.008593407942,12116.093475813857,5522.894968056047,19663.097301192487,18319.957976775288,19566.63878602433,70845.88942011661,54649.75940887552,39522.47057,35968.62088776217,79286.23833202585,100704.85098603916,7011.772049062614,96780.91018999983,380739.65907784784,14516.766502023325,15395.952029422573,39403.83940210765,56306.28725576472,39187.75326551825,56257.48393848719,58738.84172590825,31911.49034837127,15700.805504157373,4036.4139669261067,258971.77350885753,23923.511718605932,55438.00660098909,4233.514816098319,67697.75788,34553,442,0.001667389,-0.148791472,-1.001151767,11431,0.047091538,0.04542415,1
33823,8914.709521,9334.264520369697,60939.28691635089,52790.01078,35679.38680306608,45858.61343734654,61615.204892268346,146332.83507995994,16028.76758320464,10777.091269186776,53604.93839739984,121265.66169741176,95970.30858316297,63574.21953241844,16305.775438103752,681092.9690924525,607792.1051848263,586949.3922061487,856726.3897721686,119242.94509248153,547398.1458328038,113356.98781767616,77004.17194916405,35539.433321988676,10449.303667611948,10091.140510070467,9535.280225029459,9412.13837,6551.393919295293,10081.832735706086,15011.043883596463,6199.098013433922,11832.62937959925,40754.22524802157,35326.11137046018,65377.62702276758,35489.25883433333,22451.057346470618,22328.449555438678,42551.07208876994,34736.80295550019,58518.01774628284,22710.362936778107,49052.74571724213,27929.598621956487,26347.809801768155,56066.019789314516,82100.24060621325,50008.39119773648,18218.037540844918,19711.004548892095,22933.083944277652,82935.01325991667,58345.97132983474,57838.790849922196,34302.13193009969,27758.665192697834,201872.8683460611,33424.25988392023,7415.434613541039,11975.592507883617,24285.310260268525,35668.53215242265,56433.61829290117,39346.21319617085,60602.103,48392.49287481002,90005.97266005521,210969.92939691385,33823,112,0.001191588,0.1416558811648631,0.9233098898191631,11294,0.046527148,0.045335560365504304,1
34694,26341.914415819352,6016.048115272888,62562.98501668084,147325.8108580724,31709.258544361575,41381.28083276999,34232.29093,190911.19168686288,929416.1278901594,61136.70213469371,78761.07262,1086364.6171576052,180734.4164461785,4172744.117525391,9312.684093085702,68514.44123,1190.4485930433927,184224.63648840465,481697.2246271958,699822.5137,506316.35044116597,1424031.227435795,1551638.2091518985,1868139.5978601226,357484.6833689112,71784.47755891093,17216.656764582316,10000.461483586372,6151.229260617076,10039.366674662993,13143.495903996694,560.5246646418138,31704.321865116144,990286.7475779637,459096.8581216532,697701.9316546445,438641.5636558423,181125.25416352027,105646.1098156609,101946.07782199836,113750.44455248526,248329.04316751054,210034.58221936657,109166.41933964074,123004.93348037841,11851.517037083762,1752079.911,352711.63844279794,945063.9624333355,112978.69763138474,106055.45606776376,111542.4919391458,387868.9797593624,1104517.2586748786,15283.553225989806,68610.04620405693,49007.426511739526,14717034.57882106,871089.8423188005,389873.98397299455,517233.3102981562,578866.0696889253,633855.3133892962,997220.4803707531,951537.8173504483,430684.46443485253,180596.41296480235,176454.32634913133,423269.66529346025,34694,126,0.00298581,0.26075078008799973,1.0614862589163276,11531,0.047503501689050015,0.044517691,1
34576,158707.66915946724,107440.69881437124,376360.8644121854,196103.6105547864,355003.30024004506,1000637.9835284291,1010350.6425705911,1141655.2132222906,441190.2920884717,277493.0484285287,533688.3082313142,2193774.2284515062,569651.5956831981,210753.41549432807,20654.366290755475,198803.68935112358,250893.84004198803,337279.54480190744,915596.2002,1125264.7514975802,1239322.7324480657,676760.2430459926,1370710.0640033176,1154478.1792907245,690079.1188405349,2350126.410124197,393449.0096970411,118840.93209826741,234966.41529903887,117022.48922867372,211467.4306877561,18646.781201130947,445414.5386381084,1020529.0694084344,789384.2259158348,753572.5126685974,661774.2544,809893.7584997946,390797.0203477972,825284.8055775282,1279235.391411454,1080720.2276227677,505484.05544849776,1002780.950670473,432450.02860101056,659669.5281846273,884806.0754658338,460380.5079872092,733958.6356370134,328041.1434261411,161251.7999009584,131400.7958,628801.5591573701,164406.26606888435,715179.8485630583,182967.27593497687,2268029.7843812685,599570.5000050231,273915.08704158926,376586.45206198696,1024729.4573565843,1239815.4368750881,575833.1831400237,344653.86820416467,501102.54527640494,191593.53778655617,273445.7085511569,210467.22445215547,720537.9629,34576,125,0.002802574,0.14600179003661434,1.0577205115330883,11454,0.04718629,0.044383716,1
34674,185485.28352759793,189413.89431018216,450671.0175333855,1159551.4401593036,216329.93581240057,237531.8385642819,266797.48217819317,977668.5353934828,656347.0187674215,81432.66085604826,479369.83752184804,470293.9116143751,442242.8900549954,1447895.9680048272,20020.701430440284,594794.2454181679,7304.651881687612,1529572.8365153987,2002132.1273321174,2978617.947603588,2500575.560261711,1779377.920794636,3386903.006672479,1447671.105982956,133668.50482128424,150061.4463692208,127239.9852821652,126430.71542069831,59899.757918669144,58922.718816860404,142381.54167569737,765.2735890695539,124568.91589021083,440887.0457855504,715986.0936648931,929466.1230812019,1007100.6010259594,237705.1027763227,386280.8800943893,371424.02162953373,475270.40359800274,562802.7213202594,395187.72985056555,441792.3776518061,298140.0915929104,214859.9493089272,1099711.0602727076,721929.8618118302,822762.3375952407,59934.43362791918,69874.37866550131,282949.60950797255,347849.7930254822,630552.5097216687,13497.657979998736,239475.23385153257,114362.41433446351,1555187.5828217953,1001448.1360610924,86334.37691588457,265150.89027531474,304366.8227210094,304849.7329660056,560602.4662869679,416444.5384612024,266271.40728618234,155936.80150067838,209804.9557,569723.5224530547,34674,128,0.003385455,0.17948748194667571,0.845713497,11513,0.047429348,0.044043893,1
35222,15351.833537839339,7231.8824027899445,3189.9515138903057,5359.500304253126,10842.909067906845,4441.924808567022,13188.181545017196,37966.19948755867,77944.71318981337,29448.72103054168,15526.132337014988,5626.043307669814,29480.785460051327,33217.74897199375,5016.239494683205,435.21040526122425,29662.14816472402,84.98405575729802,162842.85969606962,449773.0870082138,453284.4973,267090.1605912903,185583.8573502347,75435.55680955757,12132.391647135024,11327.031153526055,12282.031994033652,10150.780958912967,14490.511577285502,9129.469535498567,10351.960524003083,240.41490436670608,675.2165126225705,577.6416833175132,41551.51955380785,46552.917436328054,72636.78585471345,65426.07667857976,43937.37276776451,49272.62450872487,36069.372115133854,42181.30147236937,20088.45561932086,17428.308075269768,61160.22561697489,10737.876752129187,46810.152135946584,63597.338458315186,39939.08542414115,6757.3810321933815,13287.28758623575,27004.305067680212,8862.953483,27454.07299,26236.44818330254,26221.87344261633,28405.169597409542,28740.874450108564,50972.69807592618,13754.030599577301,16678.118579961352,16149.2395,42368.73298613815,60218.32166147615,28184.812311124584,29913.37404858429,26552.66756798239,45765.556496582794,42187.44438336464,35222,132,0.004334189,0.17967553610502657,0.7330512160267153,11703,0.048212079,0.04387789,1
34665,590130.5636454268,108604.9819314337,413909.16683886404,1115212.299797358,236844.0077771315,253252.59107458463,395544.3749609903,767205.1502183902,1705671.4694580608,113932.83010373375,794688.7023343919,826454.7014270489,563311.6510712063,3333887.5066427067,5556.800509,901834.6054675436,6219.2314943348965,1209398.535974669,2077584.9012821508,3195231.8635672303,1991795.6907492443,3172969.812051713,5632545.661673356,4083934.5136186127,719865.6932664467,282394.64857740514,80344.84195663508,64477.58582816734,66245.61687773251,101471.41529704572,122804.05689886495,1706.9230348047213,554336.4582385148,1835842.5805084417,1744067.5206158124,1317433.0044579322,1764717.8899311356,408988.6962807025,471317.34703004773,376282.6841944457,326728.31532842986,390834.05426471995,355059.2473530405,531447.4166046893,316264.09801432845,231936.55765820487,2067739.7520379776,705716.5650923833,433129.1970641227,96417.17682304734,198663.89423078822,348254.25807305356,792291.7608984513,1486210.2881218689,127532.01505436667,346035.79973170144,177693.44543639783,4812067.059464729,1171683.0920706969,442615.31932174123,795594.9135011025,1089637.5006323867,904067.4651643917,1396696.0320301992,1183683.374571219,486832.4052895258,252528.6125825448,262672.3151373891,901064.1794154437,34665,129,0.003603023,0.2127588861436045,0.9484318879993325,11504,0.047392272,0.043789249,1
34688,14600.86345297208,16112.969080817125,93186.54955266757,250512.21200772398,36992.46630583686,67374.70066134742,26899.30035059277,365421.58749378176,312112.45594640065,22359.45816714735,188190.03597871336,324365.8648488746,118609.66577996196,552976.7679,2833.5530589765367,12096.90833937352,191.53845825159328,65693.45574985388,282698.2147846668,338012.7432623445,158376.5899963254,376566.3825943986,1558176.0679950728,1166948.291097604,84818.98959,210038.10417303414,36061.88438414778,16107.80308630058,15201.32754980748,9535.971641675485,55363.414842871905,866.6433450942407,109961.12881365884,673801.1141849053,106408.53614221678,184660.3029697971,304489.25958907406,89385.38146662709,60765.59494705078,32877.77153391673,49766.679700901295,58805.654036787746,41401.262522908146,101133.69443072597,138697.14607661616,38916.83038313802,261446.7065143957,177941.37695785903,136603.3474560316,64596.110642183296,87784.90442104902,46582.53848597723,181854.20224771975,372816.6643930626,34807.23340163408,60002.66335428468,31533.54903815876,1122645.0503973896,147945.09860448836,114147.36960054057,212474.6348109466,249678.24375075998,215517.5481611881,270315.3964279268,251351.46948383894,252000.90876248054,119737.58721629812,67926.57104675779,433085.5011815837,34688,131,0.004076733,0.19113256360505498,0.8974166026498099,11527,0.047487023,0.04341029,1
34501,15961.820592644994,15083.206846628593,7728.748731275662,11549.222989317008,50741.93272457928,272656.30022563925,704522.3934845969,48474.363726771895,4487.074801229044,4111.2498948656885,15238.607785390397,25907.334053762992,3362.646820585487,12877.748493678278,3111.9302653474224,555045.4946588784,262354.3924349954,365876.5883630913,416833.5275903257,462631.40232114284,133672.03284123007,104037.54216757517,11516.504574706807,10860.44418753996,7057.938010151805,9926.688900127812,3207.1694579550026,1993.8515739692057,1477.1438089631947,9766.038267614233,27342.624995799724,3551.5791618424473,6770.435006461128,45013.23816039607,215791.8730117702,79908.10380927686,80578.33896739932,37335.62291196399,11727.44062431832,37145.103778303645,11333.809024272166,92425.60668121948,7829.084526786331,21546.01238844928,3673.5545845258503,4316.174363028973,5452.915944841305,15942.251121907386,22255.452800094627,8095.271148296003,4003.978825919139,4196.807559267274,69570.86664161144,15520.10267933332,240215.48020026096,25207.61885348539,30476.764126458467,2699.763726225133,4410.258359349081,2004.5264623801577,9024.655142282218,7196.710608158014,11428.057915103567,21284.51478363535,20178.106597338305,17340.738781923403,815.7675796204345,12131.326795298011,336.3303864769798,34501,129,0.003603023,0.15084359293520644,0.6961072336926455,11411,0.047009146,0.043406122907000425,1
