Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
8529,25537.493730000002,8884.965103999999,14537.52158,23285.14214,12628.99909,46137.13229,19464.48424,23849.208534999998,26607.66934,16154.4517,26770.85268,19929.34601,37132.69368,20594.27296,14582.83356,36005.87847,2624.755153,47594.04553,4293.177324,27896.06352,16775.27783,50734.351305000004,32180.09691,28436.73475,36773.26644,24185.41551,120230.8931,165116.4961,79396.26681,56200.91284,30434.580904500002,101335.0644,28608.66129,10967.45565,22352.591764999997,26003.293889999997,40056.688825000005,15708.895854499999,23972.78527,7341.788636,39611.38511,31546.85524,34179.99889,33950.134170000005,69387.79693,184525.0023,18786.1594,36040.38896,44072.200670000006,121107.5819,122870.8498,30138.85824,20202.090835000003,13010.59563,83782.50509,27767.866755000003,32817.36746,38016.95468,33613.41312,174367.24904999998,79682.83272,71579.10411,3619.367063,2519.442492,16486.28238,17387.29942,25764.40407,23598.18445,39437.847630000004,8529,461,0.000443783,-0.124042631,-1.256576586,8529,0.047664021,0.047220238,1
7703,2831.775109,5299.912770999999,3659.208955,7097.078003,9828.070844,10724.34772,7931.099698,6010.082903,9956.863295,15964.98167,10659.78679,9086.608428,9388.331917,6380.649415,585.5032393,10096.809541499999,5315.157992500001,3259.646979,5244.2058099999995,2577.8900734999997,1299.783486,10625.00913,42333.8024,14393.35839,28660.528420000002,3880.872757,929.3913079,1220.166919,1303.153574,9521.308502,4537.3118405000005,3630.306456,2538.1420728499997,10080.916874499999,26011.39972,2234.471013,19310.098384999998,399.1265531,1621.9542691000001,12833.35311,2932.173393,8849.829837,3396.1719755000004,7653.400972,9680.903842,1068.38773,12584.7563,11822.21276,11133.78254,8109.622852,36564.60159,6150.8249479999995,14573.48199,18858.82015,3470.721039,19481.57551,1646.362978,5135.431466,8668.938796,10628.68813,12367.80496,11979.93303,3610.72889,5074.9717144999995,5431.667947,37614.66579,18141.10724,799.9523307,36969.879440000004,7703,108,0.000904984,0.13197006388639637,1.0737104353009717,7703,0.043047949,0.042142965,1
7942,5378.185407499999,653.5902979,6574.150947,12478.28463,16507.66151,8036.368438500001,12822.38556,10545.0184,14639.04207,20073.0545,15606.69807,7364.911489,14851.80364,15945.88912,3244.023159,11610.48528,6860.934466999999,4530.8768629999995,6942.325594,840.8530321,3795.407348,10808.877315000002,39636.0055,15311.88873,28873.92182,6065.004961000001,816.1420411,1656.7661171999998,1122.358508,15027.96619,5750.324151000001,5744.300589,5036.064299,10623.835575000001,25353.47182,1200.96232,18967.72419,1531.7244581500001,1232.0083534999999,13948.091414999999,1661.598945,10449.52036,1800.460752,8743.168017,10815.58232,1044.42594,19108.67175,17688.8974,403.0079392,9279.954466,37907.86368,6934.808993000001,16724.86834,22004.03712,9152.248402,2293.7151750000003,1022.683601,15431.57893,2124.524148,12042.04753,12852.17316,11220.09179,3298.534236,5783.921651500001,7045.208634,37036.46536,18728.84778,943.1779899,34290.67781,7942,122,0.002312754,0.1345842321260382,1.0303552845046873,7942,0.044383592265563876,0.042070838549137665,1
7702,2499.994743,4524.928045,3230.517859,6304.705699,8327.603308,9468.173235499999,7002.076094,5339.787029499999,8756.552987,4419.071988,9872.694595,7953.035723,8248.211266,4284.425411,297.3202781,12047.24324,6341.995907,2082.969629,6163.902892,479.8333573,1502.952768,8095.209782999999,50510.94466,9764.662393,17725.96621,4520.9321285000005,1032.583698,3092.1224355000004,1620.173814,11388.173667500001,5492.918649,3427.3355794999998,2225.809417,9569.747959,24692.530469999998,1682.3700253499999,18457.8013,2431.589579,2762.317367,12182.63138,1565.667686,8499.096357,901.1979901,7270.108955,8786.979630000002,437.2965949,9946.561182500001,10468.57113,9798.246379,9775.303134,43861.92977,5739.5295535000005,13986.69989,17902.59785,5387.189604499999,8423.862524,6010.693411,7978.9181100000005,7706.135195,12681.85638,14823.362154999999,8677.315304,4572.353351,6055.416655,5091.106753,35682.81714,17692.168879999997,2200.458588,35196.84276,7702,110,0.001039179,0.16467043814110077,1.2479539383681004,7702,0.043042361,0.042003182,1
8759,25910.795899999997,24543.776765000002,31459.88259,29048.804750000003,18880.411764999997,21343.98418,10661.662862000001,8714.395081,4867.169447,11035.8217,7760.203626,15175.54796,11205.83499,6737.099543,6523.016742,45031.36537,20791.40524,39494.150460000004,28263.188199999997,29763.2107,22931.00198,13010.33651,28644.91608,16667.30371,34405.88595,20791.885394999998,24619.727684999998,19709.12993,14721.277524000001,39364.98719,20851.9055,60323.70474,54091.33435,51896.887384999995,12694.4963,6687.01718,11260.45353,11024.56462,12095.572554999999,14293.63476,5915.581980999999,15470.99592,7615.008626999999,29837.24314,5137.671256,33706.2356,17366.06219,16068.387729999999,19482.47914,14695.76326,6484.732622,6748.850618500001,45493.103115000005,21436.13182,16310.338015000001,15508.01358,18917.35239,10301.32975,13978.110045000001,685.5740834,16029.51168,3832.124056,28205.56891,21336.387799999997,18568.38678,13151.22085,61359.159524999995,18101.68111,28142.390659999997,8759,419,0.006986145,-0.07499603,-0.865378812,8759,0.048949369,0.041963223,1
8153,2799.5431049999997,3604.6056765000003,3411.641182,6817.617049,8681.313128,9752.947629,7215.684460500001,5672.293788,8497.646675,12527.19977,10389.485195000001,8008.116332,8278.802172,12861.5764,798.9772346,9023.719773,5233.254730000001,3133.244015,5247.216879,2295.272447,788.4923938,9792.672232,29245.56637,12819.35599,25144.83133,4012.8594359999997,2323.928193,657.825512,413.1586577,13776.5389,4480.850004,988.5240919,2378.923406,9133.487057499999,21037.76105,3084.929112,16898.42121,962.1197815,786.017294,11177.37179,414.10267369999997,8621.699889,978.5718281,6396.33961,9349.560467,2278.860321,11005.65652,10094.35987,702.3654898,7600.614753,32360.677064999996,5082.926621,14024.18791,17485.2792,5657.852272,16040.19097,6254.0276515000005,4186.706188,5212.495611,10336.67895,11478.47251,5255.221452600001,2597.84228,4605.992234,4787.212862,31310.06065,15544.53525,2299.826992,31706.95683,8153,130,0.003833234,0.13700800433332566,1.0094609290769452,8153,0.045562758,0.041729524339182145,1
7779,4557.493173,15651.29294,10606.09576,20838.99828,27816.652860000002,26003.68084,20351.73109,17778.715494999997,25560.41924,40553.21118,28927.284010000003,24311.3599,25172.528899999998,41920.00731,4602.975569,31181.06029,18026.290074999997,11294.15209,17394.36094,3547.2071985000002,20239.33383,33241.67632499999,135798.66035000002,46937.43576,94525.36859,7669.524397,2923.1039060000003,1192.698473,4086.646301,49739.52221,14953.96738,14934.392124999998,13475.053564999998,33169.48321,91475.78643,2027.773661,66186.39553,6870.674967,6307.028276999999,45040.92845,9460.627358500002,33401.08472,1450.9372826499998,25788.1189,32492.11105,2736.32543,33128.50643,31124.06638,29183.449005000002,25784.08575,118820.2797,20430.56994,57400.48011,71970.62253,13202.13414,40907.58732,16110.8745,24435.216695000003,24542.46211,37001.215509999995,38658.80233,33342.43363,13400.23808,16389.88813,19828.73806,130766.6924,60829.676680000004,1718.635928,126435.163,7779,118,0.001781396,0.152955224,1.0848727724855867,7779,0.043472672,0.041691277,1
7325,2206.959408,4613.060701349999,5000.74939,5350.175784,6369.970748,12495.51826,5272.1459024999995,8061.139531000001,11365.714510000002,16851.79376,12056.5242,11073.500670000001,11342.37332,8958.877912,1344.444678,9570.101254,5317.401824500001,3379.00911,5402.419049,2052.427703,5822.4500929999995,5071.270325,31893.786164999998,12573.277259999999,24935.24124,4067.8784029999997,451.3325161,1618.238199,747.1776688,7876.734743,4738.365594,4006.921554,4096.605919,7927.582645,21395.99276,1730.8864299999998,16840.875379999998,1356.8643467000002,1593.379454,12164.56291,981.863367,9091.055488,1748.0727470000002,7162.841641,8410.54507,916.2809234,16169.51259,14471.88931,7187.401866,8169.385038,31002.71374,5410.966646,14118.227729999999,17835.281069999997,6627.900206,17120.21754,1058.064091,12096.02469,298.3046661,10698.3028,10961.16687,9624.788006499999,2560.720188,4460.795846,6251.454581,30377.760710000002,15419.862969999998,759.4958187,28427.12577,7325,96,0.000383202,0.14179193598662293,1.1832802205504722,7325,0.040935509,0.040552307135061895,1
7422,7019.43359,20097.175515000003,6846.487878,2944.4879225000004,6051.899524500001,3689.77773,5616.429034500001,9202.597654500001,2792.784673,18736.65589,13183.75584,6434.263857,2863.526083,25756.28788,3914.025994,9079.011696,14164.67483,1789.408132,8510.897302,1118.045987,11918.674504999999,10166.415729499999,56729.1587,24721.669990000002,66867.1121,7927.9182814000005,1811.082871,1404.793094,2259.157264,5149.72159,4249.363262,11076.77937,7091.293791,13873.92848,47475.870930000005,1825.5812230000001,25326.5997,1833.057114,865.6555803499999,19988.51687,1040.480764,14863.42292,1127.4516735500001,16200.30144,16568.905805000002,1023.407625,28118.40967,23869.516284999998,31867.904775000003,14632.12861,238603.5983,12298.91111,53218.71122,18358.48393,2256.944657,67554.44085000001,21462.705159999998,9543.679465,10334.25981,30330.32168,71671.01315,20114.59159,6463.988916,11425.82426,8103.580404,89728.61988,21499.87337,1993.423229,332333.16685000004,7422,118,0.001781396,0.13869036404715207,0.9783495019273012,7422,0.041477590253716334,0.039696194,1
7144,342425.0914,186156.9918,80624.47879,180038.4908,383667.4202,146784.0784,351659.7347,436297.0576,299173.6908,127867.644,335249.4092,207258.9948,265308.5138,406420.4392,337502.0219,832647.2996,1036451.7357999999,979402.0034,536584.2276699999,658899.0952,1063718.52,486255.5423,11524.19103,647889.5879500001,676096.0733,52565.66516,1082219.413,652232.4598,495424.1268,646340.8208,838917.1232,399332.2958,397618.53579999995,167104.2069,625575.8261,298991.1912,153276.2487,196809.3812,194052.8571,8017013.883,791221.1631,243189.71289999998,444007.935,231628.6331,356334.1467,890256.5458,233856.19150000002,226469.25309999997,103947.87844999999,9322.975866,248159.1103,148642.7493,183625.21649999998,152124.6745,241825.2096,328825.1041,149003.7315,325733.8783,251296.0257,418026.9408,894869.3117,445526.3216,320597.2509,811338.331,168264.8486,181893.3214,111927.7721,224637.5802,597312.3864,7144,462,0.000412455,-0.108972198,-1.004890355,7144,0.039923996870459375,0.039511541947288335,1
