Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
5724,39233.953290000005,47100.050149999995,44850.00168,53679.41388,62674.270820000005,117936.5499,83662.27035,19526.282574999997,45528.858810000005,55153.473144999996,17764.56294,24129.9159,38576.97756,31535.43595,161917.0988,38600.225340000005,22802.05442,70547.49471,35438.25968,24821.59618,28785.91163,21883.13076,47968.74449,75022.32331,45651.738385000004,85464.92996499999,63770.53322500001,41326.8479,64305.1651,75164.22184,64514.99806,69879.21497,71969.80064,28385.63415,42607.210250000004,46755.169949999996,49529.79898,46095.01567,50204.51978,23479.05056,61949.788994999995,45997.12872,56966.294225000005,54502.22321,62193.92372,56103.374104999995,120307.213,24510.97249,39019.94252,45927.89786,27987.98361,31656.10722,23069.44026,27650.89933,17823.26914,40340.29828,51180.66461,26710.32015,24788.492700000003,14001.1294,48933.09177,56277.24542,35930.2818,23430.74935,28379.224885000003,32776.56325,29094.14925,30105.065114999998,37772.876554999995,5724,378,0.002059879,0.043123947190944464,0.7351926618142243,1200,0.006706158,0.004646279,1
1966,158271.251,93660.26001,36654.00699,78684.56531,216721.7525,38399.10119,168391.8528,107230.906,124706.40669999999,31541.518580000004,97944.36001,54002.93534,69033.88741,161731.2131,165589.78405000002,76328.00426,178102.74180000002,135239.6885,172852.0024,118809.2726,125594.6649,28668.39228,78665.83996499999,94932.34104500001,53392.21724,201728.33724999998,27301.752115000003,143812.43579999998,224910.6795,92569.23512,235017.39669999998,187341.22879999998,167859.62737499998,42655.69324,61144.45849,64153.96909,228117.6561,49429.99853,64029.96144,84744.27644,47948.10714,90180.46171,93543.00659,62666.26484,85510.79871500001,39764.37743,91970.42318499999,8697.078438,8543.585714,29755.01122,31581.295964999998,88438.54177,45943.83353,98981.517,53116.92811,55230.87713,12533.924244999998,125504.5689,64182.10049,31827.85124,45823.44851,70208.51609,56987.41654,27385.75849,65633.53534,114026.3574,82125.0024,114199.968,129394.7802,1966,376,0.001919205,0.082169431,0.8850955954538002,1174,0.006560858,0.004641653,1
6496,44399.028170000005,28667.79122,40059.602295000004,16446.92946,27957.64385,18947.17182,21973.20686,32031.991674999997,40305.044930000004,45688.42017,52028.47628,15640.78674,36765.21664,32582.874044999997,47602.87277,54574.35424,53155.101305000004,44724.1791,31796.80696,31459.68329,32964.78955,26420.12462,35056.717430000004,27895.669654999998,33993.45703,25798.08112,30198.61432,36560.56576,38252.15928,43529.46562,38186.74723,42694.58926,32659.71384,46321.57365,37261.40018,34899.52427,41552.63939,34271.706894999996,29366.49655,33567.73524,38505.374930000005,30584.96508,34085.14712,37224.23397,34059.276524999994,26241.98468,36117.24806,10717.75281,21657.94942,22098.84064,37785.783899999995,42728.476095000005,27336.93024,19736.80563,36013.61673,33855.903204999995,26138.09575,30590.97066,41064.28084,27085.5665,33306.31596,24996.78343,22900.76729,26120.738660000003,14079.89056,21284.3044,13421.465725499998,34782.92441,37226.78459,6496,378,0.002059879,0.035091563,0.8311625869940849,1199,0.00670057,0.004640691,1
992,7964.481884000001,6598.476168499999,5374.748291,9032.084932,5744.116791,8597.981747,5494.178594,6686.750739499999,7399.178455,10382.85896,5577.606717000001,10655.64469,3989.356788,6104.138570499999,4899.104132,11184.40232,11802.472818499999,2394.299204,9986.696984,6972.59589,6066.877729,5132.022844,5885.858082000001,11020.740719000001,2465.64697,9622.797899500001,12892.93021,12163.89218,5398.592871,6614.276179500001,6700.44649,7596.706405999999,14579.90958,9799.598588,2333.138669,5221.986304,8367.893411,8386.532371000001,4836.392801,9033.653792000001,8653.884965000001,10514.28624,6476.038887,3612.169993,11348.96221,9053.457688,7609.652726,9114.820706499999,13943.95901,7616.703467,13824.06551,8025.984973,16213.73098,15998.80047,15673.79443,5578.645242,9269.214662,9838.326015499999,8264.615426,13586.63221,16892.10054,9279.356519,8089.090351500001,11010.2019,10726.88689,8536.808993,11860.368695000001,8976.571974499999,10829.40117,992,972,0.001663968,-0.043831288,-0.902074188,1128,0.006303789,0.004639821,1
8138,47947.07574,19762.42964,19497.42822,7291.874415,3820.77602,111516.9644,27788.802069999998,58563.28536,25774.248395000002,9790.304836,93795.6851,55882.16703,173380.108,22562.425730000003,36859.60066,49524.71104,35871.616525000005,18638.184305000002,15430.088230000001,26546.94258,26365.69182,11449.77076,14483.18006,17304.424339999998,7077.096208,12712.17382,38335.229349999994,33791.46764,29732.38231,29840.15876,18305.53835,13857.248585000001,36881.74708,27426.8358,18816.77351,27268.04424,21783.20012,33849.69032,11245.11347,28579.81271,23958.72796,28892.66825,14115.31964,21549.32323,22142.21922,20564.59307,62840.76234,4524.243727,79825.42404,78316.69046499999,47375.9579,20513.7019,38427.11435,58898.155524999995,236606.1003,69565.84774,933.9491335499999,75380.24449000001,9939.870172,29614.018790000002,34839.376514999996,40429.98841,48006.10072,35910.15349,43080.73608,88959.81775,40363.203420000005,48268.29792,30826.81066,8138,970,0.001787403,-0.044978259,-0.381955969,1150,0.006426735,0.004639332,1
2772,43531.480175000004,23440.98392,22388.43932,25070.31204,58086.90239,25860.061784999998,30178.08847,45620.18736,39973.852125000005,35093.37619,38328.82457,43632.502609999996,34312.500035000005,42343.10135,54084.22954,21284.52831,16459.95214,16972.47423,22030.173730000002,16034.45113,28759.60911,22257.47626,30218.594469999996,42777.27737,33550.13356,21361.65401,34528.611269999994,41249.0244,33609.21475,30341.99559,60374.74214,50848.56622,30406.55485,20899.71078,44519.8987,31853.75462,53749.25794,25595.55943,42327.70566,21679.31101,30047.90099,39375.41812,36771.71697,47245.668009999994,39966.88237,60461.74800000001,48188.06854,32730.9528,32796.48087,80184.69579,31241.8924,32537.71381,29212.929640000002,20240.92028,53596.18195,32059.97269,44505.527610000005,46054.9934,35088.598099999996,46280.821305000005,64314.5556,96872.6594,95159.88685,78679.72605,74410.86616,36398.59112,41076.192460000006,112472.8493,59821.83402,2772,968,0.001919205,-0.050281221,-0.933391161,1173,0.00655527,0.004636065,1
8053,13849.060464999999,12858.06652,7361.935053,10260.62641,12134.927199999998,11082.59251,15360.087684999999,13985.37325,7327.175293,10360.13475,2843.663106,6530.427067500001,9151.040348,13341.97691,10927.877489999999,11071.863150000001,10059.396370999999,10321.091124999999,10938.711220000001,7072.696195,8420.091285,9809.224386,10198.69378,8209.608813499999,8946.041401999999,11066.229800000001,8112.305480999999,8835.166816,10002.29468,10773.0395,9171.119374,25080.33455,17660.791895000002,10220.36989,7726.526369,12150.03206,17468.83925,16136.63061,7115.273428,10634.46567,17887.12412,17873.51553,18013.182569999997,6236.395484,3598.216681,14705.580675000001,9173.531958,7593.666787,3760.3969429999997,9234.110477999999,8355.051689,8295.938128,2204.796416,12135.70723,10914.92778,11103.72098,7304.00212,7736.79521,12478.43542,6843.521241,9340.632021000001,8340.45619,7759.964994,7313.906034,6740.262229,4640.754914,5261.94038,5252.133344,4608.338896,8053,380,0.002209956,0.040668669,0.7424618695299944,1225,0.00684587,0.004635915,1
3757,34459.239270000005,5038.27377,2686.30978,4206.612802,4953.354501,39711.085145000005,9786.630560500002,8859.092998,12642.65732,22526.164474999998,9759.237247000001,22389.197914999997,9897.847409,14430.3449,6257.276175999999,17855.51067,12552.6215,865.1373001,16783.10263,5004.359521,7575.6544675000005,8432.161273,6347.679242,30000.3986,7226.071925,9860.066954,47231.68295,31192.88321,15639.12185,17856.10217,1057.452206,25623.59878,27793.27903,13340.315644999999,1644.002725,20002.48762,22061.08024,25056.58901,5753.570608,13037.138995000001,10762.156930000001,29467.6936,18753.908949999997,9199.215707,15086.47432,21062.44874,28347.24338,33201.338359999994,19991.7352,29008.43595,38926.28789,21348.26795,22210.73996,25146.84771,46580.232189999995,10316.965089000001,17610.16061,36595.36977999999,14203.528269999999,43624.653594999996,22801.127650000002,19068.10662,37891.7365,28109.340409999997,14380.990730000001,16520.19903,17481.80132,10740.55656,14480.50673,3757,966,0.002059879,-0.080088488,-0.879429483,1198,0.006694982,0.004635103,1
4369,4644.733803,11213.82619,11462.58564,8146.110555,16922.903420000002,3874.3101914999997,8553.402543,5706.171034499999,12591.37537,8107.6688,5482.827613,12515.127260000001,3665.898691,4632.661186,5496.488732,7818.650834,9253.165617499999,4737.148249,5746.073145,12079.05673,3023.0534279500002,6720.229728,5157.587277,8613.171141,10012.27376,7889.475172,9143.709822,8933.812237,8745.161952999999,5073.241929,11923.243180000001,5840.371012,10155.24921,9491.609821,23110.88337,4638.975949,5461.497696,5517.106522,4396.37481,12336.215124999999,10731.503302000001,6378.737772500001,4359.098564,2478.767506,14451.18375,12243.33005,5138.758016,11022.57051,26844.371034999996,15017.622920000002,6480.070835,7104.0968465000005,16411.54762,8434.431055000001,3439.378264,17467.442004999997,12333.4026,18130.16516,8200.755034,8316.996633499999,16215.84196,17895.022640000003,10961.963749999999,14671.871374999999,16804.47591,9813.652141999999,12089.336384999999,13262.621490000001,9150.012752999999,4369,972,0.001663968,-0.048472264,-0.791555654,1127,0.006298201,0.004634232,1
2842,43107.324420000004,2032.751413,3431.000358,2907.748556,1467.027781,53429.30177,4904.625302,4618.515232,2225.918294,16946.5698,4158.789719,32929.28138,2106.6741739999998,7573.247867,2232.630642,12719.399580000001,9424.948335500001,5860.745192,12021.36093,572.2169849,1038.6242499749999,7432.747644499999,1351.681117,20041.12132,4662.1042800000005,4558.770072,30130.732129999997,22936.80889,12479.17075,14064.92368,3401.8615219000003,20327.53975,19010.570200000002,10151.74279,132.0009443,7490.4076000000005,16295.15556,18922.021224999997,6776.402486999999,9861.993770000001,8978.337853,19974.91572,13365.96587,7849.469382,10806.690845000001,16677.12127,35468.18814,38011.814060000004,22806.68844,21966.59179,27367.29175,14365.41661,16072.735200000001,18676.546690000003,66637.04397,3232.5022,26716.51047,58858.69253,4738.627867,30152.57112,13851.38694,15105.91527,26592.41223,17722.14472,10860.39659,12511.913605000002,12016.5109,9575.65048,10175.84488,2842,970,0.001787403,-0.109433262,-0.851857445,1149,0.006421147,0.004633743,1
