name,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
35696,7484.085791701351,21531.594572906488,68650.75729509167,15234.049314872382,56669.3687638705,294499.6554208846,98896.45761171078,265400.8160405258,65968.31573023243,25921.441956884166,78881.52877216514,60454.56122898021,154924.4739761855,82338.65284445028,24082.656961335524,47980.823426673276,291868.89149855496,14760958.230826886,17508564.021748167,56366.67259216322,158794.4430515013,66423.43387096701,15957.699413870547,12393.827065872125,26865.561048791482,100058.6777104026,63049.05940836552,70355.9565659228,35599.6220409762,125556.11022901558,46345.23715085017,1110341.6722934546,2500560.1840880634,115597.2221967984,106415.33285844728,47707.52055091975,81672.31715875393,82868.1657936658,61588.169611932055,36518.83368368874,48239.587839871514,27136.408345854266,45838.72629050148,36805.442034204774,42962.40035525964,50720.95129584416,37600.04882128969,172863.4742460096,144870.1426431521,163907.10104605983,58787.75409733491,40373.58122931297,94200.965449056,106600.05598341938,81688.02981330256,77616.12211412773,484586.3418515556,272855.41212621913,38385.758837718095,17660.152453515497,42268.88783182482,59184.41278687419,266471.12830714806,21856.104965188228,179288.9650434568,151631.34906453424,55139.21218768683,30419.915799760292,45145.47549658865,35696,290.0,0.004636403572904552,-0.12050084224916474,-0.5941150106896903,11776,0.04851281206228887,0.043876408489384316,1
29107,20528.10939625293,21259.370097913932,20882.70184969987,3584.52024772555,12371.103229800392,15546.56833333398,2581.4017408972536,8836.906461301038,11553.608954830313,20900.638432948166,12241.407935543535,14824.275923297122,2915.174684766463,17282.967565485626,45144.0002987698,14242.213836468372,18314.488346067017,8680.605805886802,19857.917423603976,17775.482169952105,13235.354198264587,23701.626023077926,6154.684457963187,13640.827198741626,17149.240817051897,15364.087450768997,11034.98088437783,7491.478256410894,3715.0235921122076,8690.352753013653,18419.268027680657,6760.115176896882,12184.250965500049,4422.260228734793,38125.22034259376,8332.069808072029,13011.125870829641,4737.9152622891215,7679.567353551602,20181.216945146738,8322.403105042096,13643.923123019827,11082.990412628538,7206.64249762568,7719.349554482473,12393.57226572512,18232.916609058433,6304.398880359962,44740.42717568331,10116.818465028402,3626.6868426540573,3647.065004988298,14752.24780502861,12006.53234825745,1376.596301553308,19976.21452707481,10480.173434278884,8458.168607327556,17068.418435092633,5987.036967381337,9296.61286430383,10408.739531477604,6749.735580057477,13196.853757113535,14522.849506202907,23544.114210752035,15887.713614775264,17458.181060868883,11323.170803295317,29107,81.0,0.002457959581523776,0.06852930836336772,0.9267142966613313,10709,0.04411716239597924,0.04165920281445546,1
28883,10599.208244686508,14411.374092680426,13112.741706583394,3239.731595491062,1130.3535362715493,38790.655219984634,3711.998133406889,8046.089484281934,68190.71428402272,23660.1078156668,54825.99803304994,24460.652259821763,3801.137939215235,10378.449695108799,82011.04586173326,11188.243295146269,15198.007589557874,6823.8285281900835,14765.242113048818,13597.276599227076,10338.168252003481,17414.886338431956,4715.976603031123,10637.67872174961,12474.007905855604,16851.78994621746,15007.523943526854,2024.28851145241,10914.631917623648,8395.73633523987,13950.673889889875,8778.182616008111,7640.097369573796,7406.202832717225,23838.80529389894,9649.125891420354,11178.740362572826,7757.277137541704,4793.60550602011,12555.137637116462,6014.460588558736,10420.559363875736,7574.532499401279,11378.689966645044,17744.759860949023,11399.149926131504,12144.764034170845,17354.855031237326,12277.446940897597,18180.580468201333,9258.760924494418,7404.5753359398905,11698.376833620983,8592.182984313025,696.7812005462374,59310.076559474175,5387.404152396302,1483.5745542974785,7084.471288025897,7642.574024288303,10267.990066623637,16833.40994528465,9753.350040504762,14647.025288867288,11206.175308247854,18406.221051164677,15570.191666893843,11045.285626831606,21378.960164731405,28883,86.0,0.0038818039120965438,0.0749142946861063,0.7956035204197353,10660,0.043915300321331466,0.040033496409234925,1
36753,15470.327628539726,7452.136260696761,13556.003246852626,9699.65291207549,15466.682684934072,18623.93283614764,11139.405636307023,10443.221407627983,12022.939966316455,13510.076957421432,5451.106645330469,1631.7480108477503,6758.860700222567,10408.229949013745,28732.81943205587,10530.84037035757,9899.443875515644,7652.322629338163,14831.573471851494,14299.815958753716,6684.775675033046,12860.294880397323,4467.546123378823,10692.884819615178,7327.709315129569,10280.169668917011,4405.665071558766,8575.818665398507,12760.65589865317,6956.947419902619,12846.660072369177,11067.404624433118,11962.333089089207,13041.67501887721,6066.660766760366,8440.16669476132,8929.647115510374,10436.017388316592,9721.251723815969,5995.707359076637,9125.177704426831,12432.522030329781,11320.1557034171,9011.717646978655,11410.727564838257,9837.00060086684,12211.019056367964,13681.389306886967,12030.958842248883,10218.813032790335,11437.030688536026,8473.518066114957,12444.293102572243,10504.35500216866,10984.13103870636,8060.157278254363,6211.441881468952,11312.175963214808,9840.34773525355,17478.823892085784,9107.051762802883,10737.460153553357,4525.456958391964,10231.923425125096,7078.972979612127,9659.78056877199,10664.24540012878,8564.41690176509,5412.058360387886,36753,97.0,0.009945441265530201,0.03449227831807211,0.5892518651767099,12052,0.049649831094998764,0.03970438982946856,1
29041,37479.37072414451,7055.255948345195,21506.074318240393,7812.098954324286,16925.34282835226,82864.68071275551,33749.59800268566,6377.781865344751,9504.531052845157,13640.974162887256,23111.414639074508,63494.85588352973,2315.375802611248,6657.0241242745615,133591.51228785448,37983.033311056075,22362.76541776927,7539.925150936542,31248.387541114324,6013.189922102956,4018.8511381816975,9396.869310029571,702.7450191320202,39488.60130077048,28858.413815110667,33848.49422273765,23435.752011665943,22180.342302451136,28926.918698078218,8011.377294954977,16449.02366675924,21471.314811611228,53326.84135325041,5588.658038701172,2729.0074341524814,23457.521163381105,15214.384692598695,21058.46365209305,8987.05254524816,21734.351580319722,9497.718919334242,32977.62765812864,25849.179181753636,14714.462787677594,15768.535757927904,34659.64389702985,39693.52274349853,72844.92186395673,19686.0477668756,72654.58612940463,19834.627349151244,54617.0899192968,39177.59181798347,12189.816622659375,44230.772033520654,41350.13141789219,54846.52549244948,47806.73969430075,37245.458861028936,56607.894582589346,47507.90605580082,109431.31709288043,38342.10665829624,13239.300498503104,33191.70613809486,88508.89609353131,45156.382093706554,46212.98913687313,33135.24699352043,29041,89.0,0.005061476649336636,0.11568452881390923,0.9544308564848338,10692,0.044047128614978996,0.03898565196564236,1
29106,22147.432313714584,22936.374388200013,22529.994791342426,636.6282364227727,13347.006758322379,16772.950502526575,2807.6920795770193,9534.034826634772,12465.029061845746,22549.34620071661,13151.259809652875,15993.68413272823,2923.8772356540994,18646.31578694151,48629.091757291615,14051.022443538168,18068.633459010867,8564.069725901216,19591.344575095354,17536.86254193178,13057.678216878689,23383.457796616785,6072.054659697895,13457.708418515038,16919.027434837197,15049.174725505773,10894.534133751407,7390.904230717711,3665.1421724484558,8573.685836517476,18172.006648135626,6265.83055082789,11695.383757564898,4154.648127930404,35818.542147327156,7478.258444586518,12183.009611695423,4473.561025366774,7280.90270849501,18960.170658859053,7826.512725795785,12927.72187602656,10412.396821876213,6770.572212159273,7832.800165175693,11643.687033774557,19671.19619879662,6664.816244425964,48269.60211391759,9981.003625206875,2337.4513009439106,3279.6461475600863,13585.108593414572,11243.037424399408,824.417884366756,21552.004332970857,11306.92163929921,9125.42237484939,18414.84315942739,5906.657557098251,9171.80791684874,10269.0061381638,6659.1182128204555,13019.694579944477,13635.058806266046,22119.60894726206,15019.34337640879,16401.88143561266,11055.112847377757,29106,91.0,0.00601887508313392,0.05863534804051533,0.6180840756628172,10708,0.04411304276180275,0.03809416767866883,1
28033,95805.25763610276,39737.269665546126,51289.27984846574,37212.284199586735,44944.54799869879,246352.47414004555,90589.91225673295,31888.03369628581,48645.30545080383,56200.094233139156,63730.68187682316,177058.5638965164,34929.31012014103,40987.66182920015,226957.27827252838,114311.06366051277,88705.66837204204,38216.56170880947,102735.35374478414,21911.34150012119,16482.243912416605,37312.68491798289,7800.774163624332,118444.79907612404,127325.5553129306,92681.39211619433,85345.73153750732,62599.13844216289,111940.05475394873,38322.04179556185,77672.3679142771,80880.63178656384,173273.011502058,16407.479893059746,11365.543952448174,95650.53824788478,47685.322392045186,64478.395777021884,30888.086418056686,89421.0751277478,25417.849800903685,170971.6944340744,94708.15782837907,48563.48000965368,134845.92237520847,172927.9626057538,123305.81819027374,224373.806721495,58454.83365082496,416198.40728448547,88548.49053526079,166448.44681711876,280354.42452092865,105068.09855942431,119972.11134104794,118344.58476674344,162112.34401774238,145941.94987551996,104146.58342460752,174989.63008749124,164905.65041049768,397834.86617343966,185645.62035351357,43389.672050403635,191083.83790043363,319872.855288351,141898.24014465354,210886.76046876944,94097.00056310253,28033,89.0,0.005061476649336636,0.08967745538853122,0.9491444773424532,10468,0.043124330559446325,0.03806285391010969,1
29202,27614.21428108878,7934.689754649051,16114.311398714533,9935.401742544564,20346.346598962264,75384.33348262536,15413.016587192351,1972.9387418424922,10910.099447994855,19447.10164958141,1955.318866730265,24971.61176460208,17650.974394957706,3461.1349863630276,286217.2672334892,21376.31684909076,24026.956755279683,10185.979391709716,14761.623031187606,6649.28633484676,6998.193261505392,10695.052644614647,3841.23726921702,14024.20623648239,16955.575853775947,23139.399695439017,9350.557849645633,20086.213435648264,16041.449731991468,5782.282700283407,12663.920395263729,16730.426498468005,21075.32271981742,6987.068790371392,3110.3427086029956,26800.280880290367,10098.137821963715,15581.804084698559,4150.315349137627,17833.344851456048,14234.309709844445,24837.013231435467,15813.97341541441,10582.181228163436,22515.86727829834,20886.394356786972,23621.309689847927,66686.86679873429,67222.60013312854,52008.690709634895,19097.142507059947,30465.180955802476,21990.40741781769,13534.426367898668,36275.80007184199,22156.43253266692,40250.06674637928,6771.347826225188,40599.93341373886,27269.63557006607,26438.97640702966,42842.36433901278,21897.17072380097,11429.461620986622,14280.652350317396,91758.79652148788,38850.097208618296,39827.30658803995,26552.511959966498,29202,93.0,0.007136477112971334,0.11076290158591372,1.0502036639927217,10744,0.04426134959215622,0.03712487247918488,1
25304,38173.15588709531,52315.476613033185,19384.037410185723,17976.29879907178,61701.13131570342,11524.209162418909,40657.3843781366,32181.910225509317,35980.9961697884,21183.027624388567,22390.756662494896,14355.577556200838,8569.273210518568,28726.950341089905,11392.148047090583,15979.994935619303,19475.602563154636,62265.65656180099,33083.419750834466,59597.770466078175,56316.49618238525,24513.376201977226,42629.244049290115,10813.903308048963,16798.785911438394,29739.161545924733,13272.156352557466,23251.817660588917,12580.743306960521,25041.21906411544,21108.014192901872,28449.364121139624,26818.69264205278,26032.47603606448,35155.50057888428,17825.733562445836,20772.58987822421,30383.845226984915,48486.23992041925,26426.554976843796,16626.99589775998,20447.426220192043,12992.928030080733,24006.75497841312,12943.425503037013,12874.510220289894,18544.271189270148,12333.56296880868,17554.36079574062,9546.704415506912,13258.525503935904,12348.42454072736,9736.438260832885,10258.641389254746,3826.580458789781,21102.475823752626,7135.231970625531,20418.881461212848,19016.622564427886,6273.420629281834,41421.26884386245,17804.178504593983,22135.02813214682,20068.30946356099,18501.297460924685,12028.114071621003,18856.55089029717,19432.13909690344,31026.407440767973,25304,289.0,0.005061476649336636,-0.05773399043762287,-0.902544907738568,9706,0.03998516931696466,0.03492369266762802,1
25118,9031.55726833203,3321.6476484750133,10927.401250151866,5672.240474505154,2087.946957850353,8159.508160963318,3576.45049876236,3511.107391473377,16362.727106351442,6418.884371941152,3623.8785831354176,12206.997808481454,10239.1803465284,6576.652988697724,17693.429275251277,4386.558649498224,4549.506801723847,4739.256914625434,4549.118367511152,7900.334537538683,3173.2843861448814,3649.6989480154994,4005.3104697379226,6492.260516518712,3830.5150740251,10138.104036875522,2812.817436763769,8982.512254107407,7713.109247019609,3446.353637669583,7929.85553770351,27287.27206331299,8009.954463816553,8452.661596145319,2911.692943697057,6116.892539531215,11555.167403027617,5814.198205077511,422.9037278517576,13168.203731562835,50754.305957318364,5703.521421995325,3142.097458497072,4176.252878401047,7853.940203327202,6059.553965163334,2162.64047242182,40888.76991029627,567.6346623733374,4156.799812689037,4633.020157453308,1209.5190283373547,1309.609810827985,7659.255741519977,5628.449619221398,5572.776910950031,1869.4828592589893,3351.3371704516653,4978.53844035894,4398.794327198126,9282.18924920173,11485.388103608699,20683.31604312383,2847.5822987999845,9184.284025676592,12161.000557007643,2006.7479751681399,4569.640001743642,5283.4830283701385,25118,89.0,0.005061476649336636,0.08429723374021039,0.9803500578479523,9649,0.039750350168905005,0.03468887351956837,1
