Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
8731,4014.0780560000003,9576.974116,9233.503053,14435.010191,20361.344615,20018.223995,6031.757592,9256.1760135,78853.502565,352046.00584999996,5886.7368465,29841.122,17445.653146,6890.60030865,68443.419155,521.27375705,3538.6562299999996,189.0942701,25986.7747485,26572.123435,5172.2551575,32809.408801,3753.615933,9590.306898,12407.74187,9927.1041895,20891.538995,48765.12122,82813.817105,11271.313445,25903.13416,2674.34864635,575.44598315,7740.6801445,34339.833125,42814.489245000004,44154.961245,16856.14938,14156.167034999999,27711.895695,27018.294465,35682.035885,35952.46681,18073.30488,44405.488455,9415.621112499999,7344.0165154999995,14517.903829,3751.2735585,252528.15975,300019.557745,18480.89837,5882.71354335,39095.955864999996,41550.5368,6422.778743000001,95579.566259,122476.05891,344555.55325,1051123.29955,440999.46345,48672.20228,11023.6424825,4798.7508215,75141.152845,28436.217885,10137.7798545,44746.447765000004,13555.16135,8731,87.0,0.004243916159681296,0.14188680445635568,0.8380946028528435,8731,0.04879289147200179,0.04454897531232049,1
8116,4087.9929135,6204.7598075000005,7360.683349,8434.414863,8409.809605999999,6293.757544,11394.898391,6681.6829715,6382.7552805,6995.7926295,9111.321175500001,5424.720824,10157.3063355,8557.9646615,9166.813882,8444.685426,8707.345090499999,9966.040926500002,7980.8147659999995,6351.7571135,8014.377762,7140.070067000001,8860.131863499999,6106.964317,7026.8575735,7732.181428,6235.8729385,6175.59313,9200.4372645,9523.543718,7892.6492845,11628.645672999999,18007.560525,32282.569235000003,10351.4333839,16804.98792,27365.033929999998,15415.094249999998,15179.933245,18159.133289999998,9503.8634719,9133.992451,15929.350783,13396.030615,4691.44631,1376.5039539999998,3927.988304,3027.1974035,4417.4758545,7698.451452,5439.544941,6816.5135279999995,5145.707886650001,13323.2836625,6712.046905499999,7365.9185099999995,7192.634682,7600.453721,9671.4834005,4657.744209500001,4375.8818365,6285.299042,6023.1403175,4606.8152855,5626.37738295,6478.29300485,6270.303413,11178.206465,4733.27570905,8116,292.0,0.0038818039120965438,-0.05415034669752721,-0.8530565874081386,8116,0.045355985246451326,0.04147418133435478,1
8439,9686.131809,3095.8602954999997,7900.0846985,22297.933575000003,15780.6434,36143.576025,66729.59714,588968.0614,114284.63375000001,19479.31462,29301.861012,101913.15724,154392.7234,113163.40095000001,90518.376235,28739.23934,80268.50968,56685.42108,57136.3022,42587.730745,29644.16936,40776.814795,112584.12010999999,100246.66122000001,64206.79388,42567.66812,132119.83796,42480.026125000004,70570.869935,119733.80635,48298.18759,14932.442045,80386.62,694047.98275,181135.344415,195459.207325,40504.03584,34997.061775,55469.451715,78585.70412000001,59865.2312,42074.906214999995,50153.07493,127257.77102,42522.539905,38603.461245,94869.03305,162474.55096,222309.55235,35405.31073,90925.987655,96831.967695,62595.464550000004,152434.46717,71015.54003,54731.294714999996,25395.934204999998,64554.69636,35502.993765,44550.70029,35635.50296,129020.69025,40614.201929999996,43972.05192,27417.60184,46014.74711,74621.779035,32542.55086,35418.9503,8439,287.0,0.00601887508313392,-0.1073378956283715,-0.9856360316493101,8439,0.047161059573041245,0.04114218448990732,1
7934,13915.36664,8069.469094,18229.91884,8224.996357,7905.633752,4910.737007,4490.3481495,10466.18407,7390.865105,8198.742822,9451.268991500001,9375.166977,6195.8308505,17943.123915,5775.441993,19097.771484999997,4328.852271,16312.693221,6409.9610965,6699.0310955,1564.5883015,18375.791365,2121.3253978499997,4554.0991305,9001.8627755,17070.11221,3304.4770381000003,3516.7906060000005,21736.92499,1521.24346935,10703.623425,13008.652845,1578.861333,3634.9256944999997,13309.075465,1421.8609943000001,4517.2479935,5709.736352,8404.879128,12771.562555,18722.637005,8601.371762,6666.217028,8219.212534999999,8422.2007935,34747.34212,12639.24552,7254.944912999999,12068.31425,17592.661825,5840.1596549999995,10305.931840000001,10659.9433625,9007.34828,6994.071195,10984.275945000001,8427.048866000001,4972.2168005,3584.767409,7635.0341955,15259.25543,48969.264615,20732.823669999998,12385.927435000001,7132.564789999999,43441.735230000006,39782.53355,7873.94992,13813.56895,7934,86.0,0.0038818039120965438,0.09993341267927713,1.073860009041713,7934,0.04433888454230469,0.04045708063020814,1
8871,16960.8120225,10262.4849065,21012.599685,4547.846733,17669.980582,10259.7672485,29051.259895000003,49774.001225,39148.167270000005,4876.903377,29560.606045,29279.171345000002,49081.66643,31231.469449999997,4724.7953835,27853.74221,30595.92716,20725.71239,7151.795513,12428.626005,19892.078895,26148.24047,14587.00682,12702.78657,39236.402180000005,3605.6669365,6602.605415,14507.640739999999,4666.3916945,39053.33881,9768.414056,8422.3265335,14769.124844999998,24727.26786,12408.393655,8948.182316999999,14381.155675,10014.54559,8883.754948000002,19468.910734999998,10424.592675,11099.374029999999,6069.824382000001,10655.808655,8138.1235605,5324.1929945,39926.50638,27524.68318,15993.69934,30837.64611,19478.013890000002,24690.33753,48411.651775,39470.6985,7817.63183,13170.0089,16836.74167,28782.808807,73141.37545,28584.98187,13746.276725,14343.54992,52733.849545000005,56170.198035,62557.57377,35919.967715,50001.462335000004,16106.845765,17554.554835,8871,281.0,0.009945441265530201,-0.08137755368775194,-0.935981453960545,8871,0.04957527662903767,0.03962983536350747,1
7500,9675.044568,20881.16384,10977.018495,9748.484265,3873.6712687,3134.4701761,3798.4430506000003,15258.406804999999,10053.9155785,6584.236543919999,24236.531095,8277.7449445,10849.106974999999,12284.828695,2945.071332,8345.995206,5822.4850289999995,11831.46594,5592.291349499999,5392.109052,7021.343926,11263.484585,6994.205975000001,4220.068836,4554.0252695,3170.6283045,6964.1945940000005,2400.0771839,3737.332577,11009.02638,6803.2825075,7378.470455999999,8091.7038825,9768.526936999999,7311.655135,11190.968775000001,6172.574662,9182.4841235,10407.700011,6373.020625,2649.1922410999996,7450.1158,5336.1756430000005,9195.364184999999,1963.576901,4578.656371499999,5035.698545499999,20210.479475,14963.675315,9216.9638025,9726.199474,9741.1568075,7879.987865499999,6994.483611,6078.9909725,13481.26346,13184.100190000001,2180.7295725000004,20496.456565,8956.7587425,9115.116668499999,9978.42278,13149.093275,7308.048397500001,12437.919765,10578.360828500001,17839.760634500002,6664.210601344999,11207.06885,7500,296.0,0.0026971593663460526,-0.06783812926961776,-1.0920851019565878,7500,0.04191349055549346,0.039216331189147406,1
8297,25801.305805,59638.01366,19992.97056,18541.348455,31798.3273,19546.649084999997,49910.3603,28698.086040000002,45426.830295,76990.68455,22827.573595,30932.771460000004,11716.9393,40740.454874999996,18305.875405,88516.969855,32943.561779999996,73410.901375,40240.03146,35501.827730000005,26187.27979,29330.503095,38289.35367,14246.081485,27297.66561,25987.53826,40842.207905,31503.061255,17858.15622,35013.789300000004,29620.27591,44809.08142,71512.21176,38283.94246,21157.61948,43721.145535,22640.11784,52869.54719,74890.756195,56459.405425000004,16768.730945,32821.1506,12388.922303,26061.585395000002,24315.770225,30217.69857,37302.856145,47545.164325000005,37960.949454999994,23199.52034,38007.94441,19765.094565,20801.852885,15202.862685,14828.261645,45708.782340000005,36852.225365,24897.88959,43041.626805,21531.727735,40150.000175,29758.520665,16430.44703,22613.08707,34320.157855,4900.17360585,79483.52952499999,40089.18963,27754.572115,8297,284.0,0.0077623456065569005,-0.046691159428451846,-0.7553915703898982,8297,0.04636749748519057,0.03860515187863367,1
8299,27378.47677,59496.59608,23304.838115,21514.945565,39297.919975,20741.502950000002,52010.403155,30293.25799,48006.66176,79335.33394,23305.491355,33075.75701,12220.89585,43015.213235,18109.577005,88476.50021500001,32928.499809999994,73377.3381,40221.633615,35485.59615,26175.30674,34161.807045,41558.2082,14720.498655,27285.1849,25975.656525,42570.719995,31488.657874999997,17849.99117,34997.78085,29606.733325,42247.1511,67423.58127,36405.596699999995,21972.92599,41221.415859999994,22499.02388,49846.77523,70608.963915,53231.390215,15313.42945,30944.607195,14820.018114999999,24200.281264999998,23730.99572,28490.002535,39583.061615,49957.579314999995,38631.282985,23188.91327,37990.56706,19451.391714999998,20361.167505,14147.60898,15734.703155,48502.80169,38447.06777,26419.839065,43807.599975,21521.883155,40131.64349,29744.914875000002,18130.288265,22525.051724999998,32357.911590000003,12145.168335,74939.154255,45401.403695,27417.57222,8299,283.0,0.008436955990443033,-0.04412264204132257,-0.7368437679137609,8299,0.04637867441600537,0.037941718425562335,1
7987,9970.8124625,35905.967665,3551.7786619,3282.79262655,425.29550385000005,701.8876244,24925.311439999998,15523.746125,36243.6799,37609.55419,11813.919935000002,2623.1643367499996,12719.017355,20006.30371,9262.47535,21425.680005000002,6466.9688525,22803.496375000002,8419.958068450002,18143.144925,10777.2445585,9696.864804,56003.453760000004,7201.361333999999,11917.41827,1232.0716598000001,21303.025725,5778.3597882,413.0390827,8349.711998499999,15916.969805,3136.13861435,30455.313925,11695.348545,4657.712201,22637.23731,7786.6520855,26273.138615,44777.40127,34773.886805,993.2604172,20854.49706,8747.588395499999,5508.573272,15377.399405,2486.3311925000003,18465.849365000002,13958.96505,16356.578855,11712.854892000001,39475.2789245,5929.0470024999995,5311.4222815,8210.5443045,4519.837224,29558.83784,13704.24989,21930.261789999997,4351.405991799999,4606.19620505,11732.925795,12917.561685,46914.2608,12959.468560000001,17020.66544,3711.4753819999996,44254.71482,28899.561115,19904.158065000003,7987,284.0,0.0077623456065569005,-0.11899324001791502,-0.7938690822437969,7987,0.04463507320889684,0.03687272760233994,1
6883,3149.07138055,9594.319585000001,9039.398782,9875.003387,9809.5435625,2717.2987592,8418.5222445,6970.471535000001,6462.166063,5863.109468000001,7012.127788,5145.530914,8208.753255,7918.647204999999,6068.4152875,3492.6825705,7478.230866,11283.436505,5428.506407000001,6566.0523725,8675.647671499999,5408.5494605,10107.193536499999,4980.935369,7663.927822000001,6887.553917499999,3310.879653,5787.244694,9257.319657,9289.202096500001,9805.648939499999,8384.907455,18996.620735,12662.354339000001,18399.02889,7492.8283814999995,4441.2816729999995,12118.61826,8916.271684,10083.3130725,14142.3521645,8111.542288000001,12471.7877935,8634.786204,835.75605885,6008.596213000001,3877.9906345,4623.835932,5706.40261,2835.806969,4066.809856,12012.978115,5584.372525,8729.6353525,3917.663257,8796.899879,6531.0972435,5956.8360375,7465.3874964999995,5175.637289,5046.647267,5213.3607855,5025.473433,3244.9243779999997,8087.7214695,4677.4078195,623.8014189,2479.4485455,456.53673795,6883,288.0,0.005521475564238204,-0.05692743731951242,-0.87950849706812,6883,0.0384654073991282,0.03294393183489,1
